283512;0.4370778888399669
283513;0.0808587782555932
283514;0.00010801166079593217
283515;0.03833744166383553
283516;0.00042922475265525347
283517;0.10276185432061365
283518;0.05646909003522525
283519;1.9205212730758305e-05
283520;0.021312853754699723
283521;1.0128479419217587e-05
283522;0.6708981356788
283523;0.03974209203978461
283524;0.00041057546939776056
283525;0.07743427091401593
283526;0.01419040741596312
283527;0.018189885177339903
283528;0.1964665481339634
283529;4.203544352556174e-06
283530;0.5987250579188054
283531;0.01953471180554118
283532;0.2269593440707414
283533;0.05342931380816284
283534;0.2984626111547127
283535;0.06212921776954901
283536;0.06307839892163743
283537;0.4675594860715531
283538;0.29928320572646216
283539;0.5194161726717025
283540;0.06806540283553106
283541;0.0364169756963546
283542;8.130009193215159e-06
283543;0.06941314978608157
283544;0.16928964519366954
283545;0.05237531780501867
283546;0.09777942437626921
283547;2.2689685954185857e-05
283548;0.06998274695128888
283549;0.1796630111669174
283550;0.31189254600885813
283551;0.025740068670831954
283552;0.3693192951977782
283553;0.2688181020473557
283554;0.01059060974603755
283555;0.07734625729604494
283556;6.122342368989691e-05
283557;0.1541459487021914
283558;0.037166193445302385
283559;0.16224634792692433
283560;0.02115465343832037
283561;0.061718488549867084
283562;0.20602066982392195
283563;0.016612988627197834
283564;0.09653542632256785
283565;0.02812991187755881
283566;0.1435576103672053
283567;0.017531687422771836
283568;0.12323781893271835
283569;0.3941319142438429
283570;0.0006029697318030652
283571;0.002098590173611589
283572;0.15411058016027737
283573;0.0399812721219976
283574;0.11313738977004868
283575;0.0951550446146231
283576;0.023590839101257994
283577;1.9652428095604018e-05
283578;0.045197707906020373
283579;0.20024257130741055
283580;0.07723550783641106
283581;0.1501577463035773
283582;0.05529985771986639
283583;0.0009844683149243278
283584;0.0011042867248405443
283585;0.036772235446563564
283586;0.14794822945601382
283587;0.013225927823118664
283588;5.2376129817620915e-05
283589;0.09249448152182417
283590;0.18670970578753623
283591;0.24910861423457153
283592;0.2005273946753356
283593;0.18737583322633755
283594;0.08998537138771082
283595;0.033073293598275995
283596;0.0186718871757042
283597;7.055273855357564e-05
283598;0.3935629355824181
283599;0.013712668932645678
283600;0.09097153915242177
283601;0.006536845570029977
283602;0.03133123268483999
283603;0.5022275385161471
283604;1.1117705114111564e-05
283605;0.00022089538517435756
283606;0.13318739516803743
283607;0.30272028428888215
283608;0.10376246407177446
283609;0.02995432910714783
283610;0.017035532645705297
283611;2.6241607603429838e-05
283612;0.20799148226746164
283613;0.15583200794834245
283614;0.04877568731063079
283615;0.03519801751296889
283616;0.09249155808078334
283617;0.033298156859629675
283618;0.0013320525529757828
283619;0.2665598663562719
283620;0.036121410854169735
283621;0.036089888342520235
283622;0.21218558872690407
283623;0.2542315092973256
283624;0.019358111701899078
283625;1.813786973951514e-05
283626;0.3734713280210291
283627;0.017989012625496275
283628;0.5851251442963128
283629;0.015026038046904023
283630;0.000144850468622615
283631;1.8227404069945062e-05
283632;0.014536473185441021
283633;1.257829219706824e-05
283634;0.0353832487686304
283635;0.2073478060154719
283636;0.07534765976029302
283637;0.03175687417762446
283638;0.005489885501605816
283639;0.17487200832576802
283640;0.14921595480984068
283641;0.08228612509690317
283642;0.01995557438571012
283643;0.053719354163738325
283644;0.008197628391397883
283645;0.020145873301230733
283646;0.0380450909778892
283647;0.024620512433890938
283648;0.2736639170112814
283649;0.022847046358094855
283650;0.12797782739324565
283651;0.24390811086620548
283652;0.6698393976949828
283653;0.17883110236708402
283654;0.010913428216159439
283655;0.08733135504080694
283656;0.07648767282954234
283657;0.1439412156522267
283658;0.030611193578054852
283659;0.04234268807763186
283660;0.42359511487057205
283661;0.3296671904973141
283662;0.6848582678327793
283663;0.1647455926387149
283664;0.1518173119212288
283665;3.604825382023345e-05
283666;0.5492601898810285
283667;0.02522711882461955
283668;0.19112910112298798
283669;4.095257570490585e-06
283670;0.22239378911813007
283671;0.05899442109504477
283672;3.135067613129394e-06
283673;0.3638332107759608
283674;1.0695337665473685e-05
283675;0.01000246986344628
283676;0.04223626253868061
283677;0.02652718320716553
283678;0.017410591764684194
283679;0.028793437855277545
283680;0.00041861670080557895
283681;5.198631258464431e-06
283682;0.09529474164316919
283683;3.945404985962755e-06
283684;0.015003940458866123
283685;0.2189728609589346
283686;5.710217909057879e-05
283687;0.03727449108136583
283688;0.668956428253442
283689;0.12298031947388084
283690;0.7355792915178415
283691;0.4429782806448267
283692;0.5030745656459771
283693;0.1406117024054193
283694;0.5384617288036944
283695;0.006663280106283414
283696;0.03298112782928695
283697;0.02816639383443059
283698;0.01155055759809304
283699;0.016464344359190416
283700;0.016204717762611662
283701;0.08509978570881845
283702;0.014783825421114578
283703;0.03819533657613236
283704;0.07667849044211464
283705;7.903180352834183e-05
283706;0.448984385152335
283707;0.04496401799138944
283708;0.016091393974796288
283709;0.019382544382949615
283710;0.08095050296187316
283711;0.33968773245103356
283712;0.005444058149121315
283713;0.00020259870030285869
283714;0.05829544378392204
283715;0.010657367554796687
283716;0.04468208382767565
283717;0.017393751871465978
283718;0.4186131664531552
283719;0.1453459153112039
283720;0.32225168550348
283721;0.2081421709785228
283722;0.048369729518695524
283723;0.0034555213644206404
283724;0.05577868626267595
283725;0.20969224843303957
283726;0.6161809955803087
283727;0.05882809228884212
283728;0.4233573215375961
283729;0.053038687244099866
283730;0.00010141670385321918
283731;0.17708455357266434
283732;0.4739344712949555
283733;0.37952056618711133
283734;0.00728563241638686
283735;0.022421979787455044
283736;0.23398596291381255
283737;0.10583209920829699
283738;0.025395372316733306
283739;0.3862708987244181
283740;0.022880941629247496
283741;0.021662248027459072
283742;0.06366292488485582
283743;2.9299490028261606e-06
283744;0.09488880351377955
283745;0.00017483244480634704
283746;0.016498894422897876
283747;0.011135304649985373
283748;0.029059259822154997
283749;0.4096263732623364
283750;0.02710469593889465
283751;0.03859311828630407
283752;0.2556380907518099
283753;0.01575292979329742
283754;0.21896419940440218
283755;0.37043544006001444
283756;0.16383392211292197
283757;0.13269005880026957
283758;0.06523800306050459
283759;0.31714468488056474
283760;0.0033082597352552838
283761;0.04846924708148725
283762;0.002943760770420334
283763;0.25722585134063913
283764;0.11975505863775551
283765;0.11428684720467858
283766;0.00011111867764823581
283767;0.02814638667392949
283768;0.08546942514654571
283769;0.005225576955328245
283770;0.8394236402918368
283771;0.001653299389783041
283772;0.04955533104462676
283773;0.23171011628187
283774;0.3137482360494606
283775;0.03919190270178414
283776;0.05788937936832769
283777;0.08559285620493837
283778;0.043720411192761925
283779;0.04271080296284195
283780;0.30703538442222394
283781;0.5261198524899889
283782;0.5529703250818071
283783;0.22282131656917134
283784;0.22257526163708094
283785;0.016209275072748514
283786;0.19718217467811677
283787;0.027846522298292778
283788;0.039425860400481204
283789;0.05239442613076338
283790;0.18522208032096482
283791;5.1164205549287365e-06
283792;0.5956066726812655
283793;0.024614932997664544
283794;0.32326245164145917
283795;0.012869465286580077
283796;0.07504772103381074
283797;0.11138505410434134
283798;0.44140089773526703
283799;0.022904511989478373
283800;0.07716060815672933
283801;3.7882382563666415e-05
283802;0.038294075478724605
283803;0.688845721671958
283804;0.00017685737745447733
283805;0.37935994947348317
283806;0.009299090539531502
283807;0.014916008002865421
283808;0.1657900005234467
283809;1.0360694593332044e-05
283810;0.010157215957921623
283811;2.6475644999127393e-06
283812;1.0961139460739354e-05
283813;0.08499791921867557
283814;9.017230254080874e-06
283815;0.02394045470553107
283816;0.44586724628879093
283817;0.04487594609208464
283818;0.12642882985908946
283819;0.3719961795742169
283820;0.0005535180566096037
283821;0.020013448396503104
283822;0.28552912660890245
283823;0.39846626743131675
283824;0.07230669988313675
283825;0.28274176238509163
283826;6.94390437916634e-05
283827;0.008947130264295977
283828;0.2943033482506639
283829;0.026894997261122242
283830;0.0037987169835376053
283831;0.08067042470422396
283832;0.5479867048720443
283833;0.06476023791696374
283834;0.006148424525323597
283835;0.28612392509907103
283836;4.4617135413344807e-05
283837;0.15947135941093535
283838;0.10516837472766132
283839;7.265183993444703e-05
283840;0.025639488930673478
283841;0.03917550393844917
283842;0.003684205956027348
283843;0.08083501047884538
283844;0.0020159018506204565
283845;0.005149553282687715
283846;0.41974379931315725
283847;0.1345190303185738
283848;0.116950078604922
283849;5.989074684356819e-06
283850;0.06411759880131772
283851;6.725750258587867e-06
283852;0.13162894601874414
283853;0.2218413188692294
283854;0.72395120355088
283855;0.00014677215112465322
283856;0.3622144519584912
283857;0.40181728270616573
283858;0.1092233268814107
283859;0.0694287086930012
283860;0.0235346283517163
283861;0.10483594572620156
283862;3.965758764580803e-06
283863;0.09161505982693541
283864;0.013086502371575826
283865;0.7766663984852317
283866;0.008045229864726106
283867;0.023263316866509072
283868;0.07119961527882754
283869;0.04800368215695084
283870;1.7537631951828296e-06
283871;0.3056878633395774
283872;0.01287650888111648
283873;0.43698921278789116
283874;0.26166344899119753
283875;4.113602101278424e-05
283876;0.0006731937942655612
283877;0.027817360068234844
283878;0.06186058951158882
283879;0.32659667201980513
283880;0.31355342100900346
283881;0.764164526945984
283882;0.0366564949098098
283883;0.3881279218489208
283884;0.03752682941158012
283885;0.07915609051286787
283886;0.38528199024553467
283887;0.03077730672110279
283888;0.2907536888054256
283889;0.035219631263092056
283890;0.047869208936398455
283891;0.035225387452876525
283892;0.03333581526978488
283893;0.03033222125171075
283894;0.06693170965485894
283895;0.15400503453311742
283896;0.20175373859049278
283897;4.315573924519823e-05
283898;0.24112165112303924
283899;0.2990448277732239
283900;0.5321100144958317
283901;2.2702225007073595e-06
283902;0.0004745475642027039
283903;0.41868421216341406
283904;0.8480232771019717
283905;0.002689129154410102
283906;0.03238484129165904
283907;0.050019796534612915
283908;0.08406640427197977
283909;0.5221024494355867
283910;0.57818701013101
283911;0.02921202590704875
283912;0.0738032943901286
283913;0.21361910989188246
283914;0.003226322643340688
283915;0.12404622321887285
283916;0.006962925420091625
283917;0.017460021796684523
283918;0.48249004490028047
283919;6.994552013311829e-05
283920;0.0702224907231048
283921;0.2528614786245337
283922;0.683101089010239
283923;0.06623879204826923
283924;0.0006353507920791039
283925;0.04742348400278266
283926;0.18324993883073115
283927;0.03483613943903135
283928;0.00010576467459605123
283929;0.06311882440773346
283930;0.5238312029003483
283931;0.19734787167641665
283932;0.03184110322769061
283933;0.029176319198856864
283934;0.0693648847629982
283935;0.03891718217088085
283936;0.029683220039565996
283937;6.053971963328883e-05
283938;0.10280479055286476
283939;0.0001589092430914099
283940;0.4508178099965399
283941;0.48111375854935867
283942;0.018502269457983573
283943;0.17450977874619344
283944;3.362466930205219e-05
283945;0.16851539216554187
283946;0.06085196303963798
283947;0.022705140470054962
283948;0.044029149481793935
283949;0.16074429006815424
283950;0.27546967385116855
283951;1.1367018541309278e-06
283952;0.486548983869382
283953;0.00014749739999091296
283954;0.5602388748360337
283955;1.58676485938385e-05
283956;0.1174934019520266
283957;0.14574966657237123
283958;0.10131245394147072
283959;0.05211886449353493
283960;6.11836936561504e-05
283961;0.11142204332698938
283962;0.43228738879475825
283963;0.236528946144884
283964;0.024136798797659884
283965;0.16579352401230416
283966;0.0061707839661663665
283967;0.042954446580278374
283968;0.024191771714943782
283969;0.07677566494003618
283970;0.05254505575809259
283971;0.04827136291517126
283972;0.04492291809533143
283973;0.7534184366445669
283974;1.5023295718825687e-05
283975;0.035483536779069104
283976;0.10485750264795406
283977;0.19024435485783742
283978;0.015952186839068613
283979;0.037069590141663805
283980;0.00872468897325626
283981;0.23398523034204213
283982;0.0076769092974189644
283983;0.24469929831554596
283984;0.00010171810928651809
283985;0.029605992853573824
283986;0.018513011233117084
283987;0.36418784294884293
283988;1.0966076890908122e-05
283989;0.49218043888227647
283990;0.10823266921639174
283991;0.19373620612961126
283992;9.793229047498486e-06
283993;3.3020332457869166e-06
283994;0.055879340284866415
283995;0.06572845707594481
283996;0.10180695501311683
283997;0.04768592596234246
283998;0.018607701738659624
283999;0.055194063302197
284000;2.2715348466570466e-06
284001;0.4735578791186546
284002;9.505970675105331e-05
284003;0.09878299185822587
284004;0.11377635537314873
284005;0.08806087984528611
284006;0.015686219928108237
284007;0.0025082815921531935
284008;0.3370179392093149
284009;0.14164029234280365
284010;0.06490736385886749
284011;0.03336963029913672
284012;1.4273393196919179e-05
284013;0.043769911748736165
284014;0.06944356712549328
284015;0.549467723720123
284016;0.16122370925550114
284017;1.4612165555103528e-05
284018;7.836532816334944e-05
284019;0.00035192510992875604
284020;0.26578127621462855
284021;0.047979229285370774
284022;0.3267003585048604
284023;0.0003791557959973505
284024;0.05660277162807102
284025;0.03211268785456994
284026;0.02647928332419789
284027;0.12892639806018724
284028;0.014629811485751695
284029;0.03701149359391052
284030;0.09403128535974055
284031;0.14168181475101901
284032;0.08350250179078289
284033;4.8039232768303945e-05
284034;0.039982143691017186
284035;0.0001117683717114099
284036;0.00012953034434836887
284037;0.3650820603626911
284038;0.0031767269490988134
284039;0.01736367883023792
284040;0.08378846722018328
284041;0.3337899890343458
284042;0.11450546969100918
284043;0.19184948528701848
284044;9.562130596816501e-05
284045;0.7332197976825368
284046;0.39386760172964935
284047;0.18159370467828384
284048;0.2072451363483342
284049;0.4005889900024355
284050;7.877359314450892e-05
284051;0.12001755371411417
284052;0.0549675380081026
284053;0.10660175951139578
284054;8.498321921264021e-05
284055;0.024672366351610454
284056;0.037867348463473546
284057;0.12230777940143933
284058;0.19418471438224552
284059;0.5883760680145982
284060;0.0785547288834749
284061;5.593395591106005e-06
284062;2.4168821574815108e-06
284063;0.05593420657191762
284064;0.0001175950538204271
284065;0.08785189006121553
284066;0.005549001513349183
284067;0.30512687341529915
284068;0.00010469201947486872
284069;0.10822940547066025
284070;0.08122251663059595
284071;0.16392199795723597
284072;0.6327332416946867
284073;0.0012767020167317406
284074;0.39370753217020055
284075;0.00024705214615076417
284076;0.01684290305650125
284077;0.0572100371527555
284078;0.19098898586718188
284079;0.09593313571672413
284080;0.0003418180997411014
284081;0.05042074837619377
284082;8.140965105543776e-05
284083;0.03273623806967861
284084;0.3141655300663044
284085;0.2610546110174729
284086;0.004329153031229536
284087;0.057273537577846034
284088;0.02385023983596467
284089;0.0014111523226414226
284090;0.03061650315863446
284091;0.23230939543065668
284092;0.032083906493658575
284093;0.13261661327953236
284094;0.0004296082865995698
284095;0.33445112560732226
284096;6.005549591734032e-05
284097;4.8330122675810255e-06
284098;0.02199408475629473
284099;0.27163609742401973
284100;0.04237523860347927
284101;0.0006093476247005388
284102;7.346005054807402e-05
284103;1.4338952705116253e-05
284104;0.2614365776469453
284105;0.13667165116279506
284106;0.1304227632228713
284107;0.022556360992589265
284108;0.11318551259508383
284109;0.3323213474316123
284110;0.047422930906167685
284111;0.08354843235196902
284112;0.0981408177883161
284113;0.00010020795358250256
284114;0.4308152071460398
284115;0.0471458226326794
284116;0.02662871944366194
284117;0.3253139787274638
284118;0.027023341190938386
284119;4.864946433162258e-05
284120;0.002395449752166788
284121;0.15172191806959348
284122;1.1872150156115463e-05
284123;0.1271308806495269
284124;0.16253253856703304
284125;0.24861079109084044
284126;0.0009854350996349448
284127;0.14528451628683334
284128;0.2593021985375724
284129;0.21130384941878255
284130;0.21806303618403364
284131;0.00950915506568958
284132;0.05751551509791008
284133;0.13789473491510718
284134;0.0002256309671480812
284135;0.09681912870945736
284136;0.10547559554440089
284137;4.373290319957894e-05
284138;0.6945034934304175
284139;3.3174301110138438e-06
284140;0.19553859959618045
284141;0.21185658894856532
284142;0.19234161539253344
284143;0.03964780412751063
284144;6.901611249132648e-05
284145;0.15350499088374742
284146;0.19668003064718917
284147;0.23756263851743598
284148;1.327089460736114e-05
284149;0.06589275111329673
284150;0.0010941275632208275
284151;0.0009916037007941237
284152;0.5762944200163992
284153;5.7544495534658715e-06
284154;0.030101852175648893
284155;0.027230499273499294
284156;0.027858583186213884
284157;0.007904574965614343
284158;0.12570655934974098
284159;2.107025806822468e-05
284160;0.02143551528008177
284161;0.029916283139251407
284162;0.04628100888028176
284163;0.05158015215602447
284164;0.05382804993004772
284165;0.014716657811704045
284166;0.0002568440443062496
284167;0.03466035526744103
284168;0.01721756060347438
284169;0.07765468543459743
284170;0.21525609292892858
284171;0.004261787188037559
284172;0.5206384853345446
284173;8.210295783506737e-05
284174;0.006892842830048616
284175;0.3325955624119519
284176;0.015766844707024746
284177;0.006212861800568655
284178;0.017405711798054696
284179;7.934602511708359e-05
284180;0.0012411250546999503
284181;0.031263215325989226
284182;0.1845569186011706
284183;0.06341730965946557
284184;0.03460852584723642
284185;3.774526155734334e-05
284186;4.8260637218793304e-05
284187;0.004104736720359516
284188;0.577023824701907
284189;0.00017753203316176947
284190;9.240141628490566e-06
284191;0.5034407214456585
284192;0.07568389252043918
284193;0.025301304696957853
284194;0.07162480683870566
284195;0.04790653249406608
284196;0.0007895130802963405
284197;0.25537857954838256
284198;0.14832508836568656
284199;0.4242954666654923
284200;0.18171712844880308
284201;0.23811049455507638
284202;0.3993978089646597
284203;0.44254516272435074
284204;0.013010749374460262
284205;0.0001811194653253414
284206;2.3017759975173196e-05
284207;0.029219317870917638
284208;0.07864702604112243
284209;0.05173466466578073
284210;0.04152144081857327
284211;0.032164967463564974
284212;0.017186562336475246
284213;0.07205932065268619
284214;0.0002627333146546044
284215;1.997434480751027e-06
284216;0.45821020219146663
284217;0.0011495720232254521
284218;0.20989917072037792
284219;0.029323800132766465
284220;0.30003780151486215
284221;0.13976484965174632
284222;0.3421449372146034
284223;0.10691153863031007
284224;0.18862163564162263
284225;0.2391063528622406
284226;0.42890696235751913
284227;9.088310930791812e-05
284228;1.1468737412178216e-05
284229;0.024890223410703682
284230;4.3130210541474326e-05
284231;2.6806422443823694e-05
284232;0.02280516057329505
284233;0.6170166468209922
284234;0.06261867959424909
284235;0.07749558712113104
284236;0.09694126569390475
284237;0.025614285852488525
284238;0.011137643986998494
284239;1.3976594653911952e-06
284240;0.03871481554049946
284241;0.13435252499830821
284242;0.017662812895940492
284243;0.22344801870545403
284244;0.32305922257115866
284245;0.23017668927345922
284246;0.040429541752990475
284247;0.03100271363929844
284248;0.0573560756715273
284249;0.00042062136489856897
284250;0.26332426189066366
284251;0.2891707544337556
284252;0.36845165190403356
284253;0.021847329953479072
284254;0.02393941900722819
284255;4.9857372240004514e-05
284256;0.0001233824325743806
284257;0.03258836300007833
284258;0.0003747362515110951
284259;0.3686099653971301
284260;0.2840416594808431
284261;0.042139563272897765
284262;0.001469466621096738
284263;0.12446877695735814
284264;0.0391848063451965
284265;0.17037958000405784
284266;0.0022953915869191386
284267;0.4864581943872598
284268;0.048597341388333916
284269;0.018280028518174854
284270;0.04581112348994582
284271;0.06476442260051264
284272;0.08271534405375891
284273;0.022878128822317885
284274;0.006377383513957515
284275;0.0007666016277093228
284276;0.2730007891748343
284277;0.41732756720330066
284278;0.1142637223534321
284279;0.12455350368771102
284280;0.08423191944198365
284281;0.023888274618076015
284282;0.29418896420926205
284283;0.17837954173138834
284284;0.02164964364220201
284285;0.08166168623008836
284286;0.2112095098057825
284287;0.6634728898619613
284288;1.0141767640006543e-05
284289;0.11794913753045973
284290;0.18025017397535176
284291;0.11838926589121547
284292;0.19668354995462023
284293;1.314315655386021e-05
284294;0.0025192962816325383
284295;0.019099762424472845
284296;0.2626942164259864
284297;0.5422160259390528
284298;0.0028223716144596305
284299;4.871066056674624e-05
284300;0.12678128512144884
284301;0.061373712216567684
284302;0.25518712032179997
284303;0.0890245196764643
284304;0.4587450111537771
284305;0.34023389054140535
284306;0.1709124025462871
284307;0.047627243365781655
284308;0.07641503788957595
284309;0.7359532325061122
284310;0.004775361643722098
284311;0.29070635016093244
284312;0.2355807352308682
284313;0.053644916770302954
284314;1.330050434300671e-05
284315;0.12022916719930107
284316;0.06539273064255934
284317;0.22268190470833604
284318;3.5935108122998735e-05
284319;0.2576814715526367
284320;0.03165445990901324
284321;0.4479423921822595
284322;0.1732496611118471
284323;0.5551941212917151
284324;0.011726034588605624
284325;0.012972002584055318
284326;0.14481311060767338
284327;0.30705959905789854
284328;0.04513078906912517
284329;0.018486625139298215
284330;0.13644885760347356
284331;0.011206167411420085
284332;0.021604046068398247
284333;0.06562332476322257
284334;0.037196944152830876
284335;0.3541011649401389
284336;0.03585955493222883
284337;0.3399671853311188
284338;0.4170490761347311
284339;0.00018080361258321538
284340;0.044196972036212034
284341;8.542855545810853e-06
284342;0.3483585650535697
284343;8.218662278869474e-05
284344;0.0003456490825677737
284345;0.00011609109335444406
284346;0.003915032773486432
284347;0.024168023852964318
284348;0.14317551095585637
284349;0.0002633399073597324
284350;3.256375795393964e-05
284351;0.23143392765577442
284352;0.027442756657609518
284353;0.0005923270723345452
284354;0.2001047731280103
284355;0.06329701115975209
284356;0.535910671761458
284357;0.06589440979214777
284358;0.31427642124721317
284359;0.434005809261995
284360;0.1695149499968033
284361;0.07649584074001464
284362;1.0130004597899873e-05
284363;0.031119949956761685
284364;0.03921560734034352
284365;0.010990700960658892
284366;0.0280225123251208
284367;0.008368689200199167
284368;0.516826585374808
284369;0.00077766515170328
284370;0.019669186328141273
284371;0.5231975847743342
284372;0.039495823662856734
284373;0.014809772668143163
284374;0.1993243257084234
284375;0.0050509733400447305
284376;0.08617974900942235
284377;0.10182415699399608
284378;6.500203149675836e-06
284379;0.023283094968553904
284380;8.035019688478357e-05
284381;0.014048041138720088
284382;0.047338777839730284
284383;0.011226814298443693
284384;0.011576807180243322
284385;0.00037956365370734485
284386;0.6471493063631268
284387;0.007076738835917002
284388;0.07775241040778422
284389;0.05787193168373083
284390;0.04460193884312295
284391;0.058643942992537876
284392;0.46585364541710994
284393;0.10714532738040046
284394;0.5901748906231165
284395;0.2399929531901186
284396;0.6207074892999036
284397;0.624188483182284
284398;0.09389593446345083
284399;0.12688066902217573
284400;0.011095876176564172
284401;0.000371951778019404
284402;0.10985721152796522
284403;0.010220570473084643
284404;1.4645541123317334e-05
284405;0.0313326819725857
284406;0.11057456343722986
284407;0.12753972820637424
284408;0.01443320522112125
284409;6.043208919723615e-05
284410;7.005010002024807e-06
284411;0.000997084624604321
284412;0.047311183381929266
284413;2.5128210748173494e-05
284414;0.06157819220367389
284415;0.09109821876844826
284416;0.3632970270336484
284417;0.05902061150618857
284418;1.4088369041594978e-05
284419;7.857531086846106e-05
284420;0.06205122657118195
284421;0.25708364291723906
284422;0.16190394473565822
284423;0.09353353540913881
284424;0.0966439596933532
284425;0.06081081157068814
284426;7.7865965448229e-05
284427;0.09556013277136746
284428;0.5207201128883758
284429;0.00021550614012657838
284430;0.020642208753748194
284431;0.6379022843262937
284432;0.6609027345766585
284433;6.305491280988235e-05
284434;0.016724693917485784
284435;7.244057761221713e-05
284436;0.13615852207559817
284437;0.25202723781576725
284438;0.04900265857529834
284439;0.25872120724218023
284440;0.2060425226844929
284441;0.09633953021785303
284442;0.04589220676982454
284443;0.4969771959749474
284444;0.26436170783744245
284445;0.1292652640965908
284446;5.209572409922071e-06
284447;0.4980996810171646
284448;0.2712625261681645
284449;0.18411773306005408
284450;0.10954086990062117
284451;0.02877195515135255
284452;0.18085497591393113
284453;0.06599447055919491
284454;0.10179341710864134
284455;0.3290282657915358
284456;0.0965401334666629
284457;0.21635493057659214
284458;0.252051581810912
284459;0.051978789159066445
284460;0.08580867609490482
284461;8.086552126235367e-06
284462;0.05922940076693261
284463;0.09284960811404051
284464;0.04991490336163366
284465;0.18778837482563238
284466;0.516891890398058
284467;0.2554544922399404
284468;0.1683502524570918
284469;0.06915691253010921
284470;0.11979838923692461
284471;0.0257951506054324
284472;0.6302366594243444
284473;0.07320417653286944
284474;0.01841380055312661
284475;0.18214209808559792
284476;0.02230454038073637
284477;0.638339075018013
284478;0.05083288574816862
284479;0.21641233957887035
284480;0.024599839027141572
284481;0.042896928040079295
284482;0.001886567706439953
284483;0.5827131717551381
284484;0.0004095806825596953
284485;5.1895018060124675e-05
284486;0.019199311272558778
284487;0.11606491166818102
284488;0.33841792102391316
284489;0.02655724297236819
284490;0.2644373927532826
284491;0.00021031348930611437
284492;0.24600168416081022
284493;0.016728463761669858
284494;5.380173858113038e-05
284495;0.0939078560753256
284496;0.00012173952544212906
284497;6.384423000895034e-06
284498;0.2441464065718359
284499;0.4777229050266088
284500;0.2129857278666255
284501;0.0015472230408649403
284502;0.07745335353103044
284503;0.18804097724723035
284504;0.5271128542530534
284505;0.05931560223602489
284506;0.5367047832411023
284507;0.06992161986604183
284508;0.010630944298223992
284509;0.44115265677348153
284510;0.09636980133218098
284511;0.03072966469562078
284512;0.17781571003879232
284513;0.09177564396892247
284514;0.05600778115749208
284515;0.09094763503213393
284516;0.03944133065233543
284517;7.940979053170112e-05
284518;0.08001029642542308
284519;0.4395637756287419
284520;0.015451441831233946
284521;0.12785320745559112
284522;0.00014598444358223517
284523;0.32572553984448643
284524;0.40455709876733675
284525;0.02599400448878562
284526;0.4844561023869777
284527;0.19794236899554082
284528;0.04342103909088946
284529;0.00010935499573391127
284530;0.08113116396280129
284531;0.031128520710900043
284532;0.062103701914408116
284533;3.643946010839953e-06
284534;0.028404566567579392
284535;0.15360213587081292
284536;0.1813889751195057
284537;0.030611342002037665
284538;0.05141651838969231
284539;0.30864962257738215
284540;0.03808729841639431
284541;0.226979361395604
284542;0.1142112929557367
284543;2.6936265759778663e-05
284544;0.19647643948263824
284545;0.07850208544659436
284546;0.3347432574631869
284547;0.4098371884558449
284548;0.004538650804326038
284549;0.6969809606709856
284550;0.19548119355046992
284551;0.20950385567125232
284552;0.03885598831749813
284553;3.724001886996102e-05
284554;0.0790771079510574
284555;0.08979457462512468
284556;0.4743731624123891
284557;0.2731749260394669
284558;9.723881829956295e-05
284559;0.00799409808163767
284560;0.32216362989434244
284561;0.3863763846104995
284562;0.31372243042619014
284563;0.24845800606823976
284564;0.057894496418232896
284565;0.34435750034204804
284566;0.04597428590584045
284567;0.07690368569858043
284568;0.25448269867420514
284569;0.05764071774490221
284570;0.24769300381025072
284571;0.24289245857518033
284572;0.09903093555360597
284573;0.29236355396474545
284574;0.1738729627194471
284575;2.9872925664497498e-05
284576;1.7470713062134472e-05
284577;0.3482267910861632
284578;0.1530897295101841
284579;0.07436432399702612
284580;0.14389847748264936
284581;0.12111218764704246
284582;0.12494298474539495
284583;0.020364992428428725
284584;8.437855378923417e-05
284585;9.60201354611896e-06
284586;0.31904775304667377
284587;0.1976391833535057
284588;0.4225649684621361
284589;0.06417462402460641
284590;0.03607383431573424
284591;0.6214249028440809
284592;0.034420108166007525
284593;0.00013934458868789678
284594;0.10454541089251071
284595;0.17425088601105654
284596;0.102467684005488
284597;0.0348284810360075
284598;0.18648862333821434
284599;4.959248551884096e-06
284600;0.22110926160164895
284601;0.5128100969146512
284602;6.35745073602062e-06
284603;0.3074724723934842
284604;0.08745001721684417
284605;0.03922109430766131
284606;0.27278921222993274
284607;0.22132661811198018
284608;0.5327176492233396
284609;1.4559274436151881e-05
284610;0.020574073578061826
284611;0.3076904834982864
284612;4.612909462758349e-06
284613;0.3725537997027257
284614;0.011572414499608084
284615;0.3576119474314994
284616;0.014058291620644174
284617;0.12814249708968783
284618;0.06812381533309338
284619;0.13962544551917352
284620;0.1592481685923796
284621;0.42467449002230956
284622;0.12027947287203361
284623;0.2847128801763392
284624;3.234735863000236e-06
284625;2.4113141093993285e-05
284626;0.019672712120901284
284627;6.345669388377167e-05
284628;0.013623930095658592
284629;0.19765134380485744
284630;0.2906930471303488
284631;0.15306145831272058
284632;0.03994888578639813
284633;0.07150555585418393
284634;0.002461473966664583
284635;0.054991214221826984
284636;0.0026858800381774368
284637;0.023315569588673656
284638;0.099955005201943
284639;0.000409515287264987
284640;0.3174499553329171
284641;0.535994707967225
284642;0.009982869749140892
284643;0.8000719738478709
284644;0.019239190603616948
284645;0.07633354219169865
284646;0.1531469125193547
284647;0.039747503579087094
284648;0.031692240330881284
